ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64, Sum.f64, SumSQ.f64, Min.f64, Max.f64
rtr_2_1, recv_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 14336, 57344, 3584, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_1, Accumulator, 501000000, 0, 13852, 55408, 3463, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_1, Accumulator, 501000000, 0, 3463, 3463, 3463, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_2, Accumulator, 501000000, 0, 23052, 92208, 5763, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_2, Accumulator, 501000000, 0, 23028, 92112, 5757, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_2, Accumulator, 501000000, 0, 5757, 5757, 5757, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_2_0_3, Accumulator, 501000000, 0, 13944, 55776, 3486, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_2_0_3, Accumulator, 501000000, 0, 14272, 57088, 3568, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_2_0_3, Accumulator, 501000000, 0, 3568, 3568, 3568, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_1, Accumulator, 501000000, 0, 37800, 151200, 9450, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_1, Accumulator, 501000000, 0, 37628, 150512, 9407, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_1, Accumulator, 501000000, 0, 9407, 9407, 9407, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_3_0_3, Accumulator, 501000000, 0, 37088, 148352, 9272, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_3_0_3, Accumulator, 501000000, 0, 37528, 150112, 9382, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_3_0_3, Accumulator, 501000000, 0, 9382, 9382, 9382, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_0, Accumulator, 501000000, 0, 200400, 801600, 50100, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_0, Accumulator, 501000000, 0, 199748, 798992, 49937, 4, 4, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_0, Accumulator, 501000000, 0, 49937, 49937, 49937, 1, 1, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, recv_flit_cnt, 5_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_flit_cnt, 5_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, sent_packet_cnt, 5_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_idle, port0, Accumulator, 501000000, 0, 425000, 425000, 425000, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port1, Accumulator, 501000000, 0, 425900, 425900, 425900, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port2, Accumulator, 501000000, 0, 426360, 426360, 426360, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port3, Accumulator, 501000000, 0, 425844, 425844, 425844, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_2_1, xbar_idle, port4, Accumulator, 501000000, 0, 301252, 301252, 301252, 1, 1, 0, 0, 0, 0
rtr_2_1, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_2_1_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 49937, 2493703969, 1, 49937, 49937, 0, 0, 0, 0
local_ep_2_1_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 17.397200, 302.662584, 17.397200, 17.397200
local_ep_2_1_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_0_2, recv_flit_cnt, 6_0_0_0, Accumulator, 501000000, 0, 23672, 94688, 5918, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_0_0_0, Accumulator, 501000000, 0, 23564, 94256, 5891, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_0_0_0, Accumulator, 501000000, 0, 5891, 5891, 5891, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_0_0_1, Accumulator, 501000000, 0, 13892, 55568, 3473, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_0_0_1, Accumulator, 501000000, 0, 14284, 57136, 3571, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_0_0_1, Accumulator, 501000000, 0, 3571, 3571, 3571, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_0_0_2, Accumulator, 501000000, 0, 23224, 92896, 5806, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_0_0_2, Accumulator, 501000000, 0, 23836, 95344, 5959, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_0_0_2, Accumulator, 501000000, 0, 5959, 5959, 5959, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_0_0_3, Accumulator, 501000000, 0, 14544, 58176, 3636, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_0_0_3, Accumulator, 501000000, 0, 14040, 56160, 3510, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_0_0_3, Accumulator, 501000000, 0, 3510, 3510, 3510, 1, 1, 0, 0, 0, 0
rtr_0_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_1_0_1, Accumulator, 501000000, 0, 37880, 151520, 9470, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_1, Accumulator, 501000000, 0, 37892, 151568, 9473, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_1, Accumulator, 501000000, 0, 9473, 9473, 9473, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_1_0_3, Accumulator, 501000000, 0, 37456, 149824, 9364, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_1_0_3, Accumulator, 501000000, 0, 37780, 151120, 9445, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_1_0_3, Accumulator, 501000000, 0, 9445, 9445, 9445, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_0, Accumulator, 501000000, 0, 23480, 93920, 5870, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_0, Accumulator, 501000000, 0, 23104, 92416, 5776, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_0, Accumulator, 501000000, 0, 5776, 5776, 5776, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_1, Accumulator, 501000000, 0, 14220, 56880, 3555, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_1, Accumulator, 501000000, 0, 13964, 55856, 3491, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_1, Accumulator, 501000000, 0, 3491, 3491, 3491, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_2, Accumulator, 501000000, 0, 23408, 93632, 5852, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_2, Accumulator, 501000000, 0, 23580, 94320, 5895, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_2, Accumulator, 501000000, 0, 5895, 5895, 5895, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_2_0_3, Accumulator, 501000000, 0, 14160, 56640, 3540, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_2_0_3, Accumulator, 501000000, 0, 13592, 54368, 3398, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_2_0_3, Accumulator, 501000000, 0, 3398, 3398, 3398, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_3_0_1, Accumulator, 501000000, 0, 37860, 151440, 9465, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_3_0_1, Accumulator, 501000000, 0, 37436, 149744, 9359, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_3_0_1, Accumulator, 501000000, 0, 9359, 9359, 9359, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_3_0_3, Accumulator, 501000000, 0, 37696, 150784, 9424, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_3_0_3, Accumulator, 501000000, 0, 38076, 152304, 9519, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_3_0_3, Accumulator, 501000000, 0, 9519, 9519, 9519, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_0, Accumulator, 501000000, 0, 200400, 801600, 50100, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_0, Accumulator, 501000000, 0, 200740, 802960, 50185, 4, 4, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_0, Accumulator, 501000000, 0, 50185, 50185, 50185, 1, 1, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, recv_flit_cnt, 6_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_flit_cnt, 6_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, sent_packet_cnt, 6_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_idle, port0, Accumulator, 501000000, 0, 425276, 425276, 425276, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port1, Accumulator, 501000000, 0, 425328, 425328, 425328, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port2, Accumulator, 501000000, 0, 426760, 426760, 426760, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port3, Accumulator, 501000000, 0, 425488, 425488, 425488, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_0_2, xbar_idle, port4, Accumulator, 501000000, 0, 300260, 300260, 300260, 1, 1, 0, 0, 0, 0
rtr_0_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_0_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 50185, 2518534225, 1, 50185, 50185, 0, 0, 0, 0
local_ep_0_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 17.400120, 302.764161, 17.400120, 17.400120
local_ep_0_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_1_2, recv_flit_cnt, 7_0_0_0, Accumulator, 501000000, 0, 23384, 93536, 5846, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_0_0_0, Accumulator, 501000000, 0, 23232, 92928, 5808, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_0_0_0, Accumulator, 501000000, 0, 5808, 5808, 5808, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_0_0_1, Accumulator, 501000000, 0, 14080, 56320, 3520, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_0_0_1, Accumulator, 501000000, 0, 14208, 56832, 3552, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_0_0_1, Accumulator, 501000000, 0, 3552, 3552, 3552, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_0_0_2, Accumulator, 501000000, 0, 23724, 94896, 5931, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_0_0_2, Accumulator, 501000000, 0, 22880, 91520, 5720, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_0_0_2, Accumulator, 501000000, 0, 5720, 5720, 5720, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_0_0_3, Accumulator, 501000000, 0, 13872, 55488, 3468, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_0_0_3, Accumulator, 501000000, 0, 14228, 56912, 3557, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_0_0_3, Accumulator, 501000000, 0, 3557, 3557, 3557, 1, 1, 0, 0, 0, 0
rtr_1_2, output_stalls, , Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_1_0_1, Accumulator, 501000000, 0, 36820, 147280, 9205, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_1, Accumulator, 501000000, 0, 37484, 149936, 9371, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_1, Accumulator, 501000000, 0, 9371, 9371, 9371, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_1_0_3, Accumulator, 501000000, 0, 37596, 150384, 9399, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_1_0_3, Accumulator, 501000000, 0, 37652, 150608, 9413, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_1_0_3, Accumulator, 501000000, 0, 9413, 9413, 9413, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_0, Accumulator, 501000000, 0, 23336, 93344, 5834, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_0, Accumulator, 501000000, 0, 23960, 95840, 5990, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_0, Accumulator, 501000000, 0, 5990, 5990, 5990, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_1, Accumulator, 501000000, 0, 14032, 56128, 3508, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_1, Accumulator, 501000000, 0, 13988, 55952, 3497, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_1, Accumulator, 501000000, 0, 3497, 3497, 3497, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_2, Accumulator, 501000000, 0, 23732, 94928, 5933, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_2, Accumulator, 501000000, 0, 23488, 93952, 5872, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_2, Accumulator, 501000000, 0, 5872, 5872, 5872, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_2_0_3, Accumulator, 501000000, 0, 13944, 55776, 3486, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_2_0_3, Accumulator, 501000000, 0, 14120, 56480, 3530, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_2_0_3, Accumulator, 501000000, 0, 3530, 3530, 3530, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_1, Accumulator, 501000000, 0, 37892, 151568, 9473, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_1, Accumulator, 501000000, 0, 37880, 151520, 9470, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_1, Accumulator, 501000000, 0, 9470, 9470, 9470, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_3_0_3, Accumulator, 501000000, 0, 37780, 151120, 9445, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_3_0_3, Accumulator, 501000000, 0, 37456, 149824, 9364, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_3_0_3, Accumulator, 501000000, 0, 9364, 9364, 9364, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_0, Accumulator, 501000000, 0, 200400, 801600, 50100, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_0, Accumulator, 501000000, 0, 200008, 800032, 50002, 4, 4, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_0, Accumulator, 501000000, 0, 50002, 50002, 50002, 1, 1, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, recv_flit_cnt, 7_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_flit_cnt, 7_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, sent_packet_cnt, 7_4_0_3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, tick10_cnt, , Accumulator, 501000000, 0, 50100, 50100, 50100, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_idle, port0, Accumulator, 501000000, 0, 426452, 426452, 426452, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port0, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port1, Accumulator, 501000000, 0, 425864, 425864, 425864, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port1, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port2, Accumulator, 501000000, 0, 425444, 425444, 425444, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port2, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port3, Accumulator, 501000000, 0, 425664, 425664, 425664, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port3, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
rtr_1_2, xbar_idle, port4, Accumulator, 501000000, 0, 300992, 300992, 300992, 1, 1, 0, 0, 0, 0
rtr_1_2, xbar_blocked, port4, Accumulator, 501000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
local_ep_1_2_0:networkIF, packets_recv, , Accumulator, 501000000, 0, 50002, 2500200004, 1, 50002, 50002, 0, 0, 0, 0
local_ep_1_2_0:networkIF, average_noc_latency, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 17.400724, 302.785195, 17.400724, 17.400724
local_ep_1_2_0:networkIF, average_packet_size, , Accumulator, 501000000, 0, 0, 0, 1, 0, 0, 4.000000, 16.000000, 4.000000, 4.000000
rtr_2_2, recv_flit_cnt, 8_0_0_0, Accumulator, 501000000, 0, 23388, 93552, 5847, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_0_0_0, Accumulator, 501000000, 0, 23932, 95728, 5983, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_packet_cnt, 8_0_0_0, Accumulator, 501000000, 0, 5983, 5983, 5983, 1, 1, 0, 0, 0, 0
rtr_2_2, recv_flit_cnt, 8_0_0_1, Accumulator, 501000000, 0, 13848, 55392, 3462, 4, 4, 0, 0, 0, 0
rtr_2_2, sent_flit_cnt, 8_0_0_1, Accumulator, 501000000, 0, 14676, 58704, 3669, 4, 4, 0, 0, 0, 0
